indtypeName,entName
26.0,汕头市翌富服饰有限公司
0.0,松原征途人和汽车销售公司
0.0,广州婉美商贸有限公司
0.0,昌吉市英子自选商店
0.0,广州市天河区长兴男人帮商贸商行
2.0,广州美多多信息科技有限公司
0.0,朝阳区恒发珠宝店
4.0,新疆兴乐物业有限公司博乐分公司
9.0,华为终端有限公司
5.0,佛山市南海区圆梦家电维修部
2.0,深圳街电科技有限公司
0.0,敏华互联网零售（惠州）有限公司
17.0,中山市慕庭灯饰有限公司
7.0,中职通（广州）在线科技有限公司
1.0,广州滕谷贸易有限公司
0.0,广州沃尔玛百货有限公司
3.0,天山区大湾南路领鱼湾橄榄油椒麻鱼火锅店
0.0,南部县蜀北办事处中亿孕婴专卖店
1.0,深圳市梦之源珠宝有限公司
0.0,广州唯品会电子商务有限公司
0.0,特克斯县丝路易都电子商务有限责任公司
0.0,东莞市华熙汽车销售有限公司
0.0,仪陇县新政镇香缘糕点
22.0,成都万达国际电影城有限公司
1.0,万代南梦宫（上海）娱乐有限公司广州分公司
6.0,广州趣丸网络科技有限公司
1.0,广州番禺区云边百货店
1.0,广州胖虎再生资源有限责任公司
8.0,潮州市劲姿健身管理有限公司
0.0,广州市依卡赫贸易有限公司
0.0,东莞市健芝参大药房有限公司
22.0,江门派的影城有限公司
2.0,深圳市腾讯计算机系统有限公司
1.0,唯品会（中国）有限公司
1.0,深圳市轻松到家家政服务有限公司
4.0,上海澳经实业发展有限公司广东分公司
5.0,惠州宝贝时刻儿童摄影有限公司
1.0,唯品会（中国）有限公司
1.0,巴中市上典成强汽车贸易有限公司
0.0,广州市白云区嘉禾黛莱米化妆品商行
5.0,佛山市南海区妮德美容服务中心
1.0,新疆中山国际贸易集团有限责任公司
1.0,广州班图商贸店
3.0,广安市经开区银泉肥肠鸡火锅店
0.0,广州唯品会电子商务有限公司
6.0,广州志腾互联网科技有限公司
1.0,深圳市瑞康防护用品有限公司
1.0,广州美束佳化妆品有限公司
0.0,广州市荔树化妆品有限公司
1.0,广州羲和化妆品有限公司
1.0,广州云医惠药医药有限公司
1.0,四会市阿可珠宝商行
0.0,四川省斯博贸易有限公司
0.0,深圳市宝安区紫彤美甲用品厂
0.0,惠州市仲恺高新区潼侨镇彬记百货店
1.0,广州拓步电子商务有限公司
0.0,晟蔻（广州）商贸有限公司
2.0,深圳街电科技有限公司
24.0,南充市高坪区天云食品厂
0.0,成都家满新鲜贸易有限公司
0.0,肇庆鼎湖丽港药店
2.0,深圳市爱租机科技有限公司
0.0,叙永县金鑫福珠宝店
1.0,深圳市光明区东东乐食品商行
2.0,深圳然硕科技有限公司
0.0,广州唯品会电子商务有限公司
8.0,蓬安县亚体恒力运动馆
0.0,广东阿康药店连锁有限公司
0.0,东莞市文氏佰汇商贸有限公司
3.0,巴州区晓秧锅火锅(江北店）
2.0,深圳街电科技有限公司
8.0,广州市凯力劲健身有限公司
0.0,抚松县万良镇春旺商店
0.0,惠州市易腾贸易有限公司
1.0,广州易智电子商务有限公司
0.0,阿瓦提县百宝金店
1.0,成都宸源医疗器械有限公司
3.0,旌阳区花小小餐饮店
0.0,深圳美团优选科技有限公司
2.0,广州市丽惟塔科技有限公司
10.0,广州越秀城开房地产开发有限公司
18.0,博乐市猫宁宠物店
0.0,龙门县怀橘化妆品店
7.0,广州米塔在线科教技术有限公司
0.0,深圳极氪汽车销售服务有限公司宝安第二分公司
0.0,揭阳市永枫电子商务有限公司
0.0,成都骄洋家俬有限公司
0.0,广州唯品会电子商务有限公司
6.0,深圳市新讯瑞盛科技有限公司
2.0,深圳街电科技有限公司
3.0,巴州区嗨吃货自助烤肉店
0.0,深圳市宝安区沫涵食品商行
0.0,深圳市万润优品连锁超市有限公司
0.0,长春欧亚卖场有限责任公司
0.0,宜宾市翠屏区卡洛娅饰品店
0.0,广州沃尔玛百货有限公司惠州澳头分店
1.0,广州市越秀区格久服饰经营部
6.0,珠海领酷网络科技有限公司
1.0,广州恒雨贸易有限公司
1.0,成都京东世纪贸易有限公司
0.0,广州唯品会电子商务有限公司
8.0,深圳坪山区力高梵羽瑜伽中心
2.0,广州荔湾区荔新信息科技中心
1.0,长春市欣圣克商贸行
1.0,广州市韩芷秀贸易有限公司
4.0,北京中公教育科技有限公司内江分公司
1.0,广州悦意化妆用品有限公司
1.0,新疆国美电器有限公司昌吉市亚中商城分公司
9.0,OPPO广东移动通信有限公司
3.0,资阳市雁江区恬恬小吃店
2.0,深圳市腾讯计算机系统有限公司
1.0,广东蚂蚁筑家新材料有限公司
0.0,船山区百香水果店
5.0,深圳市龙华区御姜理疗馆
1.0,偶尔（广州）商贸有限公司
2.0,广州京慧科技有限公司
1.0,宽城区刘鲜生食品商贸行
14.0,佛山泛德文化艺术有限公司南海桂城万科金域国际花园分公司
1.0,经济技术开发区金精今好吃百货店
0.0,广东永旺天河城商业有限公司珠海奥园商业广场分公司
1.0,广东万春堂医药连锁有限公司
3.0,广州市老伙记海鲜酒家有限公司梓程分公司
17.0,中山市古镇镇泽颜灯饰厂
0.0,东莞市万江车行添下汽车装饰用品商行
0.0,敏华互联网零售（惠州）有限公司
24.0,黄老五食品股份有限公司
0.0,揭阳市艾曼潮贸易有限公司
21.0,广州市茗凯化妆品有限公司
5.0,天府新区成都片区华阳美尔洗衣店
0.0,绵阳爱达乐利婷食品有限公司
3.0,南充市顺庆区天空之城酒吧
2.0,北京中公教育科技有限公司公主岭分公司
2.0,深圳市博盛景数码科技有限公司
0.0,深圳美团优选科技有限公司
1.0,深圳市鑫锦华宇实业有限公司
0.0,深圳御驰轩汽车用品有限公司
7.0,广东芬尼科技股份有限公司
1.0,广州市天舵钟表有限公司
17.0,中山市古镇镇星露灯饰厂
2.0,深圳市腾讯计算机系统有限公司
5.0,独山子区路洁汽车美容养护中心
14.0,广州津虹网络传媒有限公司
0.0,自贡市高新区兴顺桶装水经营部
25.0,一汽—大众汽车有限公司
2.0,广东星云开物科技股份有限公司
0.0,古蔺县美丽衣橱服装店
3.0,自贡市高新区界牌姐妹烧烤店
28.0,成都恒博天姿医疗美容门诊部有限公司
1.0,绿园区春龙商贸行
6.0,广州倾龄生物科技有限公司
0.0,四会市吉拾珠宝专柜
10.0,内江市千万座物业服务有限公司
4.0,五糖公社（广州）餐饮管理有限公司
0.0,吉林市春和商贸有限公司珲春街分公司
0.0,广州唯品会电子商务有限公司
1.0,深圳市第一度科技有限公司
1.0,广州市白云区三元里唯宝琪化妆品商行
2.0,广州酷棋网络科技有限公司
3.0,广州市海珠区以饭湘许餐厅
3.0,喀什市果乐家饮品店
1.0,长春市松雪落商贸有限公司
5.0,广州市科隆贝儿婴幼儿托育服务有限公司
2.0,深圳市腾讯计算机系统有限公司
1.0,四会市发可席珠宝店
3.0,佛山市南海区里水河景美食店
4.0,白山市抚松县威锋文化有限公司
0.0,四平百信达商贸有限公司
19.0,广州原画动漫文化发展有限公司
1.0,广州优冉化妆品有限公司
0.0,舒兰市百佳超市有限责任公司
2.0,广州唯品会信息科技有限公司
0.0,内江市市中区科臻通信设备经营部
0.0,成都华豫医疗器械店
0.0,佛山市广泰超市有限公司罗村下柏分公司
0.0,揭阳市奥督语电子商务有限公司
17.0,中山市毅升照明有限公司
0.0,宽城区荣光超市
1.0,唯品会（中国）有限公司
0.0,广州市康乐医药连锁有限公司
1.0,广州辛瑞化妆品有限公司
0.0,四会市梓熠珠宝店
1.0,东莞市汇国大药房连锁有限公司
0.0,深圳市百姓医药有限公司
2.0,广州唯品会信息科技有限公司
3.0,阿图什市奇恰克饭馆分店
2.0,深圳百寿健康信息技术有限公司
2.0,风变科技（深圳）有限公司
6.0,广州真植生物科技有限公司
4.0,索尼(中国)有限公司广州分公司
0.0,南关区坚生百货店
11.0,四川霸图科技有限公司
1.0,深圳市厉芬科技有限公司
0.0,仪陇县复兴镇美逸家家具店
6.0,广州小猪胖胖科技有限公司
6.0,吉林省启祥生物科技有限公司
4.0,泸州市熊孩子教育咨询有限公司
0.0,乌鲁木齐屈臣氏个人用品商店有限公司昌吉第三分店
27.0,巴中煌华盛堂装饰工程有限公司
3.0,舒兰市万嘉华莱士全鸡汉堡店
0.0,绿园区新风食杂店
22.0,会东铂金中联文化产业发展有限公司
0.0,广州唯品会电子商务有限公司
28.0,南充达芬奇医疗美容有限公司
1.0,佛山市绎彩化妆品有限公司
9.0,深圳嘉立创科技集团股份有限公司
6.0,佛山市绿甲虫电子科技有限公司
1.0,惠州市手淘科技有限公司
0.0,桦甸市绿之源食品经销处
1.0,四会市弦沐翡翠店
0.0,广州市天河区兴华龙哥女装店
0.0,南关区飞励百货行
0.0,富顺县周氏电子产品经营部
0.0,南关区百祥鞋城
0.0,惠州市惠阳区秋长粤之皇海味商行
0.0,广州唯品会电子商务有限公司
0.0,新疆友好（集团）股份有限公司伊犁天百国际购物中心（天百1楼酷跑卡丁车）
2.0,万兴科技集团股份有限公司深圳分公司
2.0,深圳街电科技有限公司
2.0,广州复凯金卓科技有限公司
6.0,广州瑞恒德科技有限公司
17.0,中山市万东照明有限公司
1.0,广州市洋惠电子商务有限公司
1.0,绿园区高二哥商贸店
1.0,广州里弗斯医疗器械有限公司
6.0,深圳市幻创文化有限公司
1.0,广州市增城谷稼梁品商行
1.0,广州品蔻化妆品有限公司
1.0,深圳来电科技有限公司
0.0,唯品会（简阳）电子商务有限公司
10.0,乌鲁木齐市金阳物业服务有限公司
4.0,上海爱阅家教育科技有限公司深圳福田分公司
0.0,惠州钱多多电子商务有限公司
2.0,广州糯米云信息科技有限公司
1.0,广州市睿辰服装有限公司
0.0,广州双奕食品有限公司
3.0,新市区长沙路领鲜味道餐厅
1.0,长春市辰光惠商贸行
0.0,佛山市金信药业有限公司
2.0,深圳市极信智联科技有限公司
0.0,疏勒县江源投资有限公司
0.0,中山市星雅利照明有限公司
0.0,成都咸迪苏商贸有限公司
14.0,深圳尽浪运动文化有限公司
1.0,广州华宝莉服装有限公司
3.0,广州市天河区前进四月天餐饮店
0.0,广州唯品会电子商务有限公司
5.0,珠海市美特洁自助洗衣有限公司
2.0,江下信息科技（惠州）有限公司
0.0,佛山市顺德区海逸丽家具行
0.0,深圳市磐达科技有限公司
6.0,广州宫妃生物科技有限公司
0.0,深圳觅可化妆品有限公司
1.0,深圳市南山区微小微化妆品商行
8.0,广州壹零壹私教健身有限公司白云分公司
1.0,深圳市归心生物科技有限公司
17.0,珠海格力电器股份有限公司
9.0,华为技术有限公司
0.0,深圳市卓瑞达贸易有限公司
4.0,深圳市珍爱网信息技术有限公司
0.0,深圳市绿洲大药房连锁有限公司
1.0,深圳龙岗区帅可宝贝母婴生活馆
6.0,广州米芮生物科技有限公司
0.0,辽源市永瑃商贸有限公司
2.0,腾讯音乐娱乐（深圳）有限公司
2.0,深圳市腾讯计算机系统有限公司
1.0,深圳克洛蒂珠宝有限公司
0.0,广州屈臣氏个人用品商店有限公司花城大道分店
5.0,苏州你的先生婚介服务有限公司
0.0,深圳市佩哲实业有限公司
6.0,深圳市宝安区通航俊科技商行
2.0,广州龙谷信息科技有限公司
8.0,深圳市非凡体育文化产业发展有限公司
5.0,自贡市高新区菲拉理发店
0.0,广州薇阳服装有限公司
6.0,广州瑾凌电器科技有限公司
5.0,广州市傻大姐家政服务有限公司
1.0,中山市珺蒂灯饰有限公司
1.0,唯品会（中国）有限公司
16.0,北京中公教育科技有限公司长春分公司
3.0,天山区英阿瓦提路帕尔瓦孜宴会厅
15.0,中国移动通信集团广东有限公司德庆分公司
1.0,广州市白云区石井二二姐百货商行
7.0,广州同馀网络科技有限公司
1.0,小叶子（深圳）信息服务有限公司
0.0,吉木萨尔县城镇利百姓超市
2.0,深圳市丰巢科技有限公司
5.0,惠州市惠城区盘子女人艺术摄影工作室
0.0,乌鲁木齐果色天香商贸有限公司
0.0,深圳市优优邦贸易有限公司
2.0,深圳小鹅网络技术有限公司
1.0,广州晶东贸易有限公司
3.0,宽城区韩乃贝拉面店
8.0,广州市古德菲力体育有限公司萝岗分公司
5.0,惠州市惠阳区秋长洁妆靓容美容店
14.0,佛山泛德文化艺术有限公司顺德容桂分公司
0.0,深圳市春枫医药有限公司
2.0,自贡市郭金网络科技有限公司
6.0,川艺生物科技（广州）有限公司
0.0,东莞市丰讯贸易有限公司
3.0,中山市梨华苑饮食服务有限公司佛山分公司
1.0,南充市二市场有限公司
7.0,广东望天湖生物科技股份有限公司
0.0,宜宾市翠屏区主民鞋店
4.0,遂宁市美居企业管理有限公司
3.0,南充市高坪区喜儿餐饮店钻石街分店
24.0,通化市威孚汽车销售服务有限公司
4.0,广州优易贷按揭代理有限公司
15.0,中国移动通信集团吉林有限公司辽源分公司
5.0,广州市海珠区江南新地商业街心语美甲艺术馆
9.0,华为终端有限公司
1.0,广州研木家家居有限公司
0.0,广州黑色草莓电子商务有限公司
1.0,广州京亿服装有限公司
11.0,深圳市客路网络科技有限公司
2.0,深圳依时货拉拉科技有限公司
0.0,朝阳区小鸿体育用品经销处
11.0,正和智能网络科技（广州）有限公司
2.0,广州英雕网络科技有限公司
4.0,乌鲁木齐多彩童年文化传媒有限公司
1.0,深圳驯龙文化发展有限公司
12.0,广州市白云区雪娃绿汁纯食品厂
3.0,延吉市香艺轩米线麻辣烫店
1.0,深圳市臻莱贸易有限公司
0.0,揭阳粤利来服饰有限公司
11.0,四川云戈网络科技有限公司
1.0,广州奇川商贸有限公司
3.0,云海肴（深圳）餐饮管理有限公司海岸城店
3.0,乌鲁木齐市米东区永芳饭馆
0.0,天山区新华北路千禧饰品店
0.0,水磨沟区南湖北路佳果然水果店
0.0,宜宾市翠屏区翠施副食便利店
7.0,广东望天湖生物科技股份有限公司
0.0,深圳美团优选科技有限公司
16.0,北京中公教育科技有限公司长春分公司
0.0,通江县永安平惠超市
