indtypeName,entName
0.0,四川省海天承佑药房连锁有限公司金牛区长庆路药店
1.0,惠州富绅电子商务有限公司
13.0,阆中市枫林民宿馆
1.0,梅河口市东思北电子商务有限公司
0.0,深圳市品优妇幼用品有限公司
1.0,深圳市万悦盛华科技发展有限公司
0.0,成都家乐福超市有限公司双桥子店
3.0,安岳县六姨火锅米线店
3.0,梓潼县米渣餐饮店
0.0,佛山市禅城区诚客维食品店
0.0,南关区素拼付俊仪男装店
0.0,广州唯品会电子商务有限公司
4.0,新疆华凌工贸（集团）有限公司（老华凌商贸城3楼B-3号天缘厨具）
21.0,广州市白云区东旗日用化妆品厂
8.0,广州市凯力劲健身有限公司
1.0,广州市艮吉山贸易有限公司
1.0,广东三福服装有限公司
1.0,吉林省浩祥商贸有限责任公司
16.0,北京中公教育科技有限公司长春分公司
0.0,深圳市竹芒信息技术有限公司
3.0,隆昌范小满餐饮店
6.0,深圳侠客汇科技有限责任公司
0.0,巴中市巴州区同门书店
1.0,宽城区二福超市
0.0,克拉玛依区年糕妈妈母婴生活馆
2.0,深圳市赫鸣科技发展有限公司
0.0,佛山市爱创优家具有限公司
7.0,广州胜维科技有限公司
1.0,广州市天河区黄村鹿向南服饰经营部
0.0,江门市初见家居有限公司
0.0,广州唯品会电子商务有限公司
0.0,深圳市俊龙医药有限公司
1.0,深圳竹芒科技有限公司
2.0,广州沐思信息科技有限公司
6.0,银时（佛山）科技有限公司
6.0,广州罗缔生物科技有限公司
2.0,深圳市微购科技有限公司
0.0,郫都区普海山珍食品经营部
1.0,苹果电子产品商贸（北京）有限公司深圳益田分公司
0.0,库车市哈斯亚提通讯大巴扎店
11.0,深圳市一物科技有限公司
0.0,深圳市竹芒信息技术有限公司
1.0,深圳红企鹅户外用品有限公司
0.0,广州壹品宠物有限公司
0.0,成都美美果业有限公司
20.0,珠海香洲埃安汽车销售服务有限公司华威路分公司
0.0,长春市朝阳区天恩超市
8.0,经济技术开发区时光魔方游泳健身会所
0.0,筠连县花间密语花店
0.0,自贡沐扬商贸有限公司
5.0,深圳市龙华区莫忘再来美甲美睫纹绣店
2.0,深圳市腾讯计算机系统有限公司
0.0,广州唯品会电子商务有限公司
0.0,德庆县欧莎阁服装店
0.0,深圳市辰橙数码科技有限公司
4.0,新疆极昼文化传媒有限公司
1.0,阆中自然好商贸有限公司
11.0,四川嘉芯和网络科技有限公司
0.0,佛山市顺德区乐从镇奚明建家具店
0.0,大竹县竹阳镇欧度男装专卖店
0.0,揭阳市左舒达电子商务有限公司
4.0,叙永县米尼儿童摄影馆
0.0,深圳美团优选科技有限公司
0.0,乐山市市中区王小云食品经营部
21.0,广州娜艾施化妆品有限公司
0.0,阿里健康大药房医药连锁有限公司
3.0,广州市银灯食府餐饮有限公司
0.0,朝阳区蜜雪八零二饮品店
8.0,广州市花都区新华火烈鸟健身工作室
0.0,广州唯品会电子商务有限公司
1.0,绿园区满静棋商贸行
6.0,广州市他迅生物科技有限公司
0.0,营山县唐华荣猪肉销售摊
3.0,松原市英煌音乐烧烤吧
3.0,净月高新技术产业开发区玉麦精擀面店
16.0,昌吉市海底城堡儿童乐园
3.0,平昌县张氏餐馆
5.0,广东幸福起点美容有限公司
27.0,自贡交换空间装饰工程有限公司
3.0,肇庆市星湖新皇酒楼有限公司
1.0,广州红伊俏化妆品有限公司
4.0,玛纳斯县凤凰商厦佧茜文专卖店
8.0,广州市力美健健身有限公司
3.0,塔城市名熊韩式炸鸡店
0.0,巴中市巴州区小狗当家宠物美容生活馆
0.0,成都瑞一汽车有限公司
0.0,深圳前海全棉时代电子商务有限公司
1.0,东莞市嘉宜多贸易有限公司
21.0,广州艾诗琳化妆品有限公司
0.0,深圳市魔闪科技有限公司
20.0,泸州市巧师傅家居服务有限公司
5.0,伽师县带来美美容美体工作室
0.0,成都时代奥特莱斯商业有限公司
1.0,新疆远古戈壁农业科技有限公司
8.0,成都琦琳健身管理有限公司
0.0,广州卓米蝶服装有限公司
1.0,深圳竹芒科技有限公司
0.0,广州唯品会电子商务有限公司
1.0,四会市申宝翡翠工作室
0.0,金牛区翔力机电经营部
5.0,天天洗衣（广州）有限公司
1.0,广州元泽汽车有限公司
0.0,广州时雅贸易有限公司
0.0,深圳市龙岗区洛轩文创电子商务商行
0.0,京东大药房（广州）有限公司
0.0,广州唯品会电子商务有限公司
13.0,抚松县抚松镇龙泊洗浴广场
0.0,白山市海鑫土特产品有限公司
1.0,萨科（深圳）科技有限公司
6.0,广州涵畅汽车科技有限公司
0.0,长岭县长岭镇佳和福果蔬生鲜超市
0.0,东莞宝信汽车销售服务有限公司
14.0,四川抖量达人传媒有限公司
1.0,唯品会（中国）有限公司
8.0,深圳市龙华区玖龙荟梵愉瑜伽中心
1.0,肇庆伊莲娜化妆品有限公司
0.0,佛山市禅城区恒贸欣化妆品有限公司
0.0,伊宁市慈萱大药房有限公司
0.0,南充市高坪区喜临门家具专卖店
7.0,广州雅龄药业有限公司
0.0,国药控股国大药房新疆新特药业连锁有限责任公司昌吉五分店
0.0,朝阳区琪琪高端精品手机通讯行
0.0,深圳市耀储铭科技有限公司
0.0,新市区新体巷荣华干果店
0.0,深圳市宝安区炜盛达便利店
1.0,广州俪颜化妆品有限公司
0.0,四会市荣俊珠宝专柜
2.0,广州越秀宏毅电子科技中心
1.0,深圳麋鹿科技有限公司
5.0,广州市高迅美容美发有限公司番禺分公司
7.0,卡拉畅刻（广州）电子科技有限公司
1.0,广州市康正经济技术发展有限公司
2.0,广州市朴朴网络科技有限公司
1.0,深圳市金广源电子商务有限公司
28.0,库尔勒玉安天山医院有限公司
6.0,广州弘莉生物科技有限公司
1.0,广州犇富电子商务有限公司
21.0,广州高露洁有限公司
1.0,广州醇鲜然乳业有限公司
4.0,广州鑫予酒店管理有限公司
7.0,广州欢网科技有限责任公司
1.0,广州东社贸易有限公司
1.0,广州乾远亨贸易有限公司
1.0,广州市玛菲可化妆品有限公司
0.0,四会市茹涵珠宝店
10.0,宜宾万达广场商业管理有限公司
0.0,吉林省森农电子商务有限公司
0.0,绿园区亿妆护肤品店
0.0,深圳市地利贸易有限公司
1.0,广州禧斐商贸中心
6.0,长春市上得科技有限公司
0.0,广州得赋阿里健康大药房有限公司
1.0,南部县福嘉综超商贸有限公司
1.0,昌吉市爱尚欢喜化妆品店
3.0,达州市象鼻子餐饮连锁管理有限责任公司凤凰店
2.0,深圳市收收科技有限公司
0.0,四川永辉超市有限公司长宁县分公司
16.0,珠海市叶子花文化传播有限公司
6.0,青岛星之河动力科技有限公司
4.0,广州元康健康管理有限公司
8.0,南充市顺庆区特普万健身会所
1.0,广州市包好耶电子商务有限公司
0.0,额敏县三元贸易商行
1.0,深圳市金万吉科技有限公司
1.0,深圳竹芒科技有限公司
0.0,深圳市希奈尔服饰有限公司
1.0,普宁市洪阳思杰家用电器经营部
3.0,内江市甜城基餐饮有限责任公司
7.0,广东望天湖生物科技股份有限公司
11.0,广州桑榆科技发展有限公司
1.0,广州市天河区石牌阿丽莎商贸行
2.0,深圳市活力天汇科技股份有限公司
5.0,深圳市小沙龙美发有限公司木棉湾店
0.0,广东林氏家居股份有限公司
20.0,达州市通川区许修洪摩托车修理服务部
0.0,四会市尚和珠宝店
3.0,伊宁市李绍文张大师鸭爪爪特色火锅店
3.0,开江县莲韵鱼庄
0.0,深圳罗湖区睿丰贸易商行
0.0,广州唯品会电子商务有限公司
3.0,广州爱意餐饮发展有限公司
1.0,深圳文沛贸易有限公司
28.0,泸州百龄生色医疗美容有限公司
12.0,吉林省盛世食品有限公司
0.0,深圳市龙岗区观者百货店
6.0,广州美杜莎生物技术有限公司
1.0,深圳竹芒科技有限公司
13.0,新疆青果轻奢主题假日酒店有限公司
14.0,广东大地影院建设有限公司白山分公司
1.0,京东五星电器（南充）集团有限公司
0.0,吉林省嘉成医药连锁有限公司
2.0,深圳市腾讯计算机系统有限公司
0.0,惠州市何记堂大药房有限公司
29.0,广州市保为康劳保用品有限公司
1.0,广州喜上眉梢化妆品有限公司
1.0,新疆麦趣尔食品有限公司昌吉市长宁路华洋店
1.0,广州市番禺区沙头魏来珠宝商行
1.0,自贡市高新区麻辣王干鲜批发部
0.0,旺苍县强华副食店
0.0,威远县帝耀珠宝店
6.0,和院车服（成都）科技有限公司
1.0,深圳市拓远行电器有限公司
0.0,荣耀终端有限公司
7.0,广东望天湖生物科技股份有限公司
1.0,深圳市忠晨科技有限公司
14.0,广州东西艺术创作有限公司
0.0,深圳美团优选科技有限公司
4.0,北京中公教育科技有限公司南充分公司
2.0,北京中公教育科技有限公司公主岭分公司
1.0,深圳市立创电子商务有限公司
13.0,惠州市汉顿酒店管理有限公司
0.0,南关区李双全百货店
9.0,汕头市奋士电器实业有限公司
4.0,深圳郢轩科技有限公司
1.0,东莞市姚瑶商贸有限公司
14.0,新市区北京中路简舞舞蹈中心
1.0,广州腾达易购贸易有限公司
1.0,深圳竹芒科技有限公司
3.0,绵阳科创区恩齐溪塘餐饮店
2.0,深圳百寿健康信息技术有限公司
1.0,广州巧妍娅电子商务有限公司
4.0,广东粤运交通拯救有限公司
2.0,成都全景智能科技有限公司
2.0,深圳市中科智汇信息技术有限公司
2.0,成都空狐网络科技有限公司
7.0,广东望天湖生物科技股份有限公司
1.0,深圳市国美电器有限公司
3.0,朝阳区喜螺螺丝粉店
2.0,深圳街电科技有限公司
10.0,泸州市晟阳置业有限公司
1.0,四川龙工机械有限公司
7.0,广东望天湖生物科技股份有限公司
0.0,喀什市绿之舟花卉店
6.0,联联永祥科技（成都）有限公司
0.0,佛山市南海区林丰品珠宝首饰店
0.0,惠州市惠阳区秋长新鑫赢五金店
3.0,阿勒泰市味聚鲜砂锅店
0.0,唯品会（简阳）电子商务有限公司
3.0,特克斯县一快快餐厅
3.0,深圳秦和餐饮管理有限公司观澜分公司
13.0,沙依巴克区黑龙江路双江旅馆
23.0,北京中公教育科技有限公司蛟河市分公司
1.0,佛山市禅城区湘蓉琳百货商行
0.0,筠连县伍飞金店
0.0,长岭县荣昌金店
7.0,广州茂祺电子科技有限公司
0.0,长春欧亚卖场有限责任公司
17.0,比亚迪股份有限公司
0.0,广州肤本丽护肤品有限公司
1.0,珠海市领军贸易有限公司
0.0,四川帕拉颂婚纱礼服有限公司
10.0,巴州瑞安物业服务有限公司一分公司
0.0,新疆鸿鼎乐农电子商务有限公司
24.0,佛山市康豪蛋业有限公司
1.0,广州长计电子商务有限公司
0.0,通川区世纪华莲超市
1.0,新都区独衣家鞋服经营部
1.0,广州特森电器有限公司
7.0,广州缘芙生物科技有限公司
1.0,广州映川贸易有限公司
1.0,英氏婴童用品有限公司
3.0,都江堰味谷登餐馆
0.0,北京每日优鲜电子商务有限公司深圳南山分公司
9.0,广州爱佳丽电子有限公司
0.0,深圳龙华区萌萌小宠宠物店
1.0,惠州市天益城商业有限公司
0.0,惠州市和诚大药房有限公司
2.0,兴宁市星垠网络科技中心
19.0,睿祺（深圳）信息技术有限公司
16.0,北京中公教育科技有限公司长春分公司
15.0,中国移动通信集团广东有限公司佛山分公司
0.0,安居区休尚百度服装店
0.0,长春市东环惠心大药房有限公司
1.0,广东广物上联汽车销售服务有限公司
0.0,长春欧亚集团股份有限公司欧亚商都
2.0,腾讯音乐娱乐（深圳）有限公司
0.0,长春欧亚卖场有限责任公司
20.0,深圳市福田区阳阳彩妆批发部
0.0,深圳市忆欧电子科技有限公司
1.0,广州市荔湾区龙湾迎客旺茶行
0.0,绵竹市汉旺镇钟晓清副食店
5.0,佛山市南海区文刀月生理发店
11.0,广州蓝跃网络科技有限公司
1.0,深圳市长埒科技有限公司
5.0,蓬江区爵士发廊
1.0,广东燕壹壹科技有限公司
1.0,泸州壹柒叁青龙网络信息技术有限公司
4.0,广州瑞熙传媒有限公司
0.0,无字号名称
10.0,广州市恒越房地产有限公司
4.0,广州领航教育投资发展有限公司
1.0,佛山市博润汽车销售有限公司
1.0,深圳市文冠达服饰有限公司
3.0,广州市越小品餐饮管理有限公司花城汇分店
7.0,广州世双生物科技有限公司
21.0,广州佳黛化妆品有限公司
0.0,汕尾东润汽车有限公司
1.0,深圳市华旭升供应链管理有限公司
1.0,深圳市浩翔智能电子有限公司
3.0,玛纳斯县御粉阁米粉店
10.0,四平市航宇房地产开发有限公司伊通上城分公司
3.0,阿克苏市代吴三米粥铺店
0.0,汕头市潮南区峡山余瑶百货商店
0.0,佛山市南海区雅云记日用百货商行
1.0,开平市鑫迪电子商务有限公司
19.0,深圳市星脉科技有限公司
23.0,成都市金牛区北雨舟成人考试辅导培训学校有限公司
17.0,珠海格力电器股份有限公司
12.0,长春荣合食品有限公司
23.0,成都市懿德职业技能培训学校有限公司
2.0,广州极点三维信息科技有限公司
1.0,深圳市瑞声达电子有限公司
3.0,惠东县稔山镇润满园海鲜餐厅
2.0,优和智能数据科技（深圳）有限公司
0.0,大邑县刘氏麦香园蛋糕店大邑大道分店
0.0,广东御生堂医药连锁有限公司
1.0,东莞市瑞途汽车销售有限公司
0.0,海丰县盈菲美发用品商行
1.0,广州右米贸易有限公司
12.0,汕头市雅尚食品有限公司
0.0,射洪县约克欣格服装店
1.0,广州联吉电子有限公司
0.0,深圳市大兴宝力汽车有限公司
7.0,珠海金山办公软件有限公司
14.0,佛山泛德文化艺术有限公司南海桂城万科金域国际花园分公司
0.0,广州唯品会电子商务有限公司
0.0,广州宇悠贸易商行
4.0,四川桐睿教育咨询有限公司
28.0,广州妙手门诊有限公司
29.0,惠州欣视达电子科技有限公司
23.0,深圳市尚学汇智教育科技有限公司
18.0,广州市白云区江高益民锁业配匙店
1.0,广州许诺化妆品有限公司
0.0,朝阳区吉优客盛世食品零售店
0.0,昌吉市鸿鼎到家仓储部
0.0,四川省吉麦润超市有限责任公司
